ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,oid,amt,ERCAMP,ERAD
s001,,0,view,"catA7,catB7,catC2",pC2_70,,,,,,,camp03,ad03_72
s001,,0,view,"catA5,catB3,catC7",pC7_82,,,,,,,camp01,ad01_90
s001,,0,view,"catA4,catB9,catC2",pC2_48,,,,,,,camp06,ad06_91
s001,,0,view,"catA3,catB6,catC0",pC0_29,,,,,,,camp00,ad00_76
s001,,0,view,"catA4,catB4,catC6",pC6_24,,,,,,,camp05,ad05_43
s001,u001,1,view,"catA7,catB1,catC1",pC1_54,,,,,,,camp04,ad04_80
s001,u001,1,view,"catA3,catB3,catC6",pC6_02,,,,,,,camp02,ad02_58
s001,u001,1,view,"catA4,catB4,catC1",pC1_13,,,,,,,camp08,ad08_67
s002,,0,view,"catA2,catB9,catC7",pC7_86,,,,,,,camp03,ad03_54
s002,,0,view,"catA6,catB5,catC1",pC1_28,,,,,,,camp05,ad05_75
s002,,0,view,"catA6,catB8,catC6",pC6_68,,,,,,,camp07,ad07_57
s002,u002,1,view,"catA0,catB2,catC2",pC2_76,,,,,,,camp00,ad00_95
s002,u002,1,view,"catA6,catB0,catC1",pC1_23,,,,,,,camp03,ad03_78
s002,u002,1,view,"catA8,catB1,catC1",pC1_22,,,,,,,camp04,ad04_60
s003,,0,view,"catA9,catB6,catC6",pC6_14,,,,,,,camp02,ad02_32
s003,,0,view,"catA4,catB0,catC9",pC9_27,,,,,,,camp03,ad03_31
s003,,0,view,"catA8,catB2,catC8",pC8_70,,,,,,,camp05,ad05_26
s003,,0,view,"catA1,catB7,catC9",pC9_33,,,,,,,camp02,ad02_23
s003,,0,view,"catA2,catB8,catC9",pC9_93,,,,,,,camp00,ad00_52
s003,u003,1,view,"catA3,catB0,catC8",pC8_91,,,,,,,camp03,ad03_10
s003,u003,1,view,"catA7,catB3,catC8",pC8_10,,,,,,,camp06,ad06_52
s003,u003,1,view,"catA9,catB7,catC0",pC0_97,,,,,,,camp02,ad02_59
s003,u003,1,view,"catA7,catB6,catC4",pC4_42,,,,,,,camp09,ad09_92
s004,,0,view,"catA2,catB4,catC7",pC7_21,,,,,,,camp03,ad03_79
s004,,0,view,"catA2,catB2,catC4",pC4_78,,,,,,,camp04,ad04_40
s004,u004,1,view,"catA4,catB9,catC3",pC3_23,,,,,,,camp08,ad08_64
s004,u004,1,view,"catA4,catB9,catC9",pC9_48,,,,,,,camp07,ad07_86
s005,,0,view,"catA1,catB7,catC0",pC0_95,,,,,,,camp01,ad01_80
s005,,0,view,"catA7,catB8,catC7",pC7_97,,,,,,,camp01,ad01_40
s005,,0,view,"catA3,catB5,catC1",pC1_04,,,,,,,camp05,ad05_16
s005,,0,view,"catA1,catB6,catC6",pC6_23,,,,,,,camp01,ad01_34
s005,u005,1,view,"catA2,catB5,catC9",pC9_71,,,,,,,camp03,ad03_86
s005,u005,1,view,"catA4,catB8,catC5",pC5_45,,,,,,,camp07,ad07_41
s006,,0,view,"catA5,catB8,catC6",pC6_45,,,,,,,camp01,ad01_63
s006,,0,view,"catA5,catB7,catC9",pC9_56,,,,,,,camp04,ad04_96
s006,,0,view,"catA7,catB3,catC6",pC6_79,,,,,,,camp04,ad04_57
s006,u006,1,view,"catA2,catB5,catC1",pC1_47,,,,,,,camp05,ad05_20
s006,u006,1,view,"catA7,catB1,catC6",pC6_75,,,,,,,camp04,ad04_72
s006,u006,1,view,"catA1,catB5,catC7",pC7_44,,,,,,,camp08,ad08_45
