ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,eturec,oid,amt,ERCAMP,ERAD,flag
s001,u301,1,view,"catA5,catB7,catC7",pC7_79,,,,,,,,camp01,ad01_91,0
s001,u301,1,view,"catA2,catB8,catC8",pC8_46,,,,,,,,camp02,ad02_15,0
s001,u301,1,view,"catA3,catB4,catC6",pC6_15,,,,,,,,camp04,ad04_31,0
s001,u301,1,view,"catA6,catB4,catC0",pC0_45,,,,,,,,camp02,ad02_24,0
s001,u301,1,cart,,,"catA6,catB4,catC0",pC0_45,1,5479,,,,camp02,ad02_24,0
s001,u301,1,order,,,"catA6,catB4,catC0",pC0_45,1,5479,,ou30120150309165321,5479,camp02,ad02_24,1
s002,u879,1,view,"catA9,catB2,catC8",pC8_68,,,,,,,,camp06,ad06_27,0
s002,u879,1,view,"catA4,catB0,catC0",pC0_31,,,,,,,,camp06,ad06_76,0
s002,u879,1,cart,,,"catA4,catB0,catC0",pC0_31,3,7606,,,,camp06,ad06_76,0
s002,u879,1,order,,,"catA4,catB0,catC0",pC0_31,3,7606,,ou87920150309165321,22818,camp06,ad06_76,1
s003,u530,1,view,"catA2,catB2,catC5",pC5_34,,,,,,,,camp00,ad00_01,0
s003,u530,1,view,"catA2,catB5,catC2",pC2_24,,,,,,,,camp00,ad00_88,0
s003,u530,1,view,"catA3,catB8,catC5",pC5_02,,,,,,,,camp00,ad00_81,0
s003,u530,1,cart,,,"catA3,catB8,catC5",pC5_02,4,6810,,,,camp00,ad00_81,0
s003,u530,1,order,,,"catA3,catB8,catC5",pC5_02,4,6810,,ou53020150309165321,27240,camp00,ad00_81,1
s004,u341,1,view,"catA4,catB4,catC8",pC8_70,,,,,,,,camp03,ad03_60,0
s004,u341,1,view,"catA2,catB8,catC0",pC0_71,,,,,,,,camp00,ad00_91,0
s004,u341,1,view,"catA0,catB9,catC7",pC7_18,,,,,,,,camp07,ad07_06,0
s004,u341,1,cart,,,"catA0,catB9,catC7",pC7_18,4,4734,,,,camp07,ad07_06,0
s004,u341,1,order,,,"catA0,catB9,catC7",pC7_18,4,4734,,ou34120150309165321,18936,camp07,ad07_06,1
s005,u806,1,view,"catA9,catB8,catC6",pC6_19,,,,,,,,camp08,ad08_02,0
