ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,eturec,oid,amt,ERCAMP,ERAD
s001,u001,1,view,"catA1,catB1,catC6",pC6_04,,,,,1,,,camp07,ad07_02
s001,u001,1,view,"catA2,catB8,catC1",pC1_05,,,,,1,,,camp04,ad04_08
s001,u001,1,view,"catA8,catB9,catC6",pC6_01,,,,,1,,,camp01,ad01_08
s001,u001,1,view,"catA7,catB1,catC1",pC1_09,,,,,1,,,camp04,ad04_08
s002,u002,1,view,"catA5,catB9,catC4",pC4_07,,,,,1,,,camp06,ad06_00
s002,u002,1,view,"catA4,catB1,catC7",pC7_08,,,,,1,,,camp09,ad09_00
s002,u002,1,view,"catA9,catB2,catC9",pC9_04,,,,,1,,,camp05,ad05_09
s002,u002,1,cart,,,"catA9,catB2,catC9",pC9_04,5,8269,1,,,camp05,ad05_09
s002,u002,1,order,,,"catA9,catB2,catC9",pC9_04,5,8269,1,ou00220150212163938,41345,camp05,ad05_09
s003,u003,1,view,"catA5,catB4,catC3",pC3_09,,,,,1,,,camp08,ad08_02
s003,u003,1,view,"catA6,catB8,catC8",pC8_09,,,,,1,,,camp09,ad09_08
s003,u003,1,view,"catA1,catB9,catC1",pC1_04,,,,,1,,,camp06,ad06_00
s003,u003,1,view,"catA3,catB5,catC1",pC1_07,,,,,1,,,camp06,ad06_03
s003,u003,1,view,"catA0,catB4,catC9",pC9_02,,,,,1,,,camp07,ad07_07
s003,u003,1,view,"catA4,catB8,catC3",pC3_08,,,,,1,,,camp03,ad03_09
s003,u003,1,view,"catA8,catB1,catC4",pC4_03,,,,,1,,,camp03,ad03_02
s003,u003,1,view,"catA5,catB6,catC8",pC8_08,,,,,1,,,camp09,ad09_02
s003,u003,1,cart,,,"catA5,catB6,catC8",pC8_08,1,6605,1,,,camp09,ad09_02
s003,u003,1,order,,,"catA5,catB6,catC8",pC8_08,1,6605,1,ou00320150212163938,6605,camp09,ad09_02
s004,u004,1,view,"catA9,catB9,catC9",pC9_04,,,,,1,,,camp08,ad08_04
s004,u004,1,view,"catA1,catB3,catC0",pC0_06,,,,,1,,,camp01,ad01_07
