date,Time,ssid,uid,eruid,lo,act,predn,cat,pid,pcat,paypid,qty,unit_price,oid,amt
1202,11:10,S21,,ERU21,0,VIEW,facebook,"CAT01_1,CAT01_2,CAT01_3,CAT01_4,CAT01_5",PID01,,,,,,
1202,11:30,S21,,ERU21,0,VIEW,google,"CAT02_1,CAT02_2,CAT02_3,CAT02_4,CAT02_5",PID02,,,,,,
1202,11:50,S21,,ERU21,0,VIEW,findprice,"CAT02_1,CAT02_2,CAT02_3,CAT02_4,CAT02_5",PID02,,,,,,
1202,14:30,S22,,ERU22,0,VIEW,twitter,"CAT01_1,CAT01_2,CAT01_3,CAT01_4,CAT01_5",PID01,,,,,,
1202,14:10,S23,,ERU23,0,VIEW,facebook,"CAT01_1,CAT01_2,CAT01_3,CAT01_4,CAT01_5",PID01,,,,,,
1202,14:30,S23,,ERU23,0,VIEW,mobile01,"CAT01_1,CAT01_2,CAT01_3,CAT01_4,CAT01_5",PID01,,,,,,
1202,15:30,S24,,ERU24,0,VIEW,,"CAT04_1,CAT04_2,CAT04_3,CAT04_4,CAT04_5",PID04,,,,,,
1202,15:50,S24,,ERU24,0,VIEW,,"CAT04_1,CAT04_2,CAT04_3,CAT04_4,CAT04_5",PID04,,,,,,
1202,12:50,S21,U21,ERU21,1,ORDER,,,,"CAT02_1,CAT02_2,CAT02_3,CAT02_4,CAT02_5",PID02,1,300,O21,300
1202,13:50,S22,U22,ERU22,1,ORDER,,,,"CAT03_1,CAT03_2,CAT03_3,CAT03_4,CAT03_5",PID03,1,500,O22,500
1202,15:10,S23,U23,ERU23,1,ORDER,,,,"CAT01_1,CAT01_2,CAT01_3,CAT01_4,CAT01_5",PID01,1,210,O23,210
1202,16:30,S24,U24,ERU24,1,ORDER,,,,"CAT04_1,CAT04_2,CAT04_3,CAT04_4,CAT04_5",PID04,2,100,O24,200
1202,12:10,S21,U21,ERU21,0,CART,,,,"CAT04_1,CAT04_2,CAT04_3,CAT04_4,CAT04_5",PID04,1,200,,
1202,12:30,S21,U21,ERU21,1,CART,,,,"CAT02_1,CAT02_2,CAT02_3,CAT02_4,CAT02_5",PID02,1,300,,
1202,13:30,S22,U22,ERU22,1,CART,,,,"CAT03_1,CAT03_2,CAT03_3,CAT03_4,CAT03_5",PID03,1,400,,
1202,14:50,S23,U23,ERU23,1,CART,,,,"CAT01_1,CAT01_2,CAT01_3,CAT01_4,CAT01_5",PID01,1,210,,
1202,16:10,S24,U24,ERU24,1,CART,,,,"CAT04_1,CAT04_2,CAT04_3,CAT04_4,CAT04_5",PID04,,,,
